#  kx              |phi(kx)|^2
    0   4.1678985510759814E-01
    1   1.0280012896105208E+00
    2   5.0091273045871998E-01
    3   2.4561719394900675E-01
    4   1.1195075525677795E-01
    5   4.2405526808031439E-02
    6   3.8475958163245137E-02
    7   1.6182898338072779E-02
    8   2.0215955092116197E-02
    9   9.7080086692256286E-03
   10   9.2487008719449332E-03
   11   5.6959881114973026E-03
   12   6.9096183038681999E-03
   13   4.0080324470089046E-03
   14   3.8746226901535917E-03
   15   3.2480130330645569E-03
   16   2.7474982879675106E-03
   17   2.3067550050812962E-03
   18   1.9875247410959295E-03
   19   1.6522800780353160E-03
   20   1.5499129832529019E-03
   21   1.2533888398369116E-03
   22   1.2425078022830346E-03
   23   8.6219677281272795E-04
   24   9.8444394769427201E-04
   25   5.8234736446598375E-04
   26   6.6410378505832085E-04
   27   4.5795484512070768E-04
   28   5.2611820758199652E-04
   29   2.7767161653162654E-04
   30   3.3011189912278253E-04
   31   2.3891462823886903E-04
   32   2.7558832079394512E-04
   33   1.7330770290224226E-04
   34   2.3359874440736359E-04
   35   1.5837031318347884E-04
   36   2.1257263686806383E-04
   37   1.6726696939037673E-04
   38   2.2187723394214689E-04
   39   1.2336109756218630E-04
   40   1.7729585201732570E-04
   41   7.3565677209605170E-05
   42   8.3268146532702343E-05
   43   7.7431491797825186E-05
   44   1.0529859002874367E-04
   45   8.6700816839954326E-05
   46   1.0742016939410351E-04
   47   6.1798094579899136E-05
   48   6.0327963972541581E-05
   49   4.3913627957542347E-05
   50   5.4170700342278526E-05
   51   3.4089508070919373E-05
   52   3.7905637095729170E-05
   53   3.6590727277971279E-05
   54   3.8797544876723840E-05
   55   3.5840934169032462E-05
   56   3.4546593705704836E-05
   57   3.0034304452844263E-05
   58   2.7526696437823623E-05
   59   2.0460209552838651E-05
   60   2.3969992940035719E-05
   61   2.4187527862454506E-05
   62   2.3442569244944896E-05
   63   2.1930721858294956E-05
   64   1.9984669599141187E-05
