#  kx              |phi(kx)|^2
    0   4.5977223505904161E-31
    1   1.1954008135308523E+00
    2   4.6576907984364518E-01
    3   1.6155547536730400E-01
    4   6.0578701992840919E-02
    5   2.2827395828497278E-02
    6   4.4386447050665644E-03
    7   2.6064710108963628E-03
    8   1.7601639480033387E-03
    9   5.4803162553509967E-04
   10   1.6386486080674129E-04
   11   5.4339455492002192E-05
   12   8.4202062958272267E-06
   13   7.8912741595419377E-06
   14   2.7517620977811809E-06
   15   1.1934572024412178E-06
   16   3.9933916050244332E-07
   17   1.8838854312104185E-07
   18   3.8769816600092128E-08
   19   2.5369325487454502E-08
   20   1.0561758240852225E-08
   21   3.2904407849701728E-09
   22   1.1684289492749877E-09
   23   3.2920053627831837E-10
   24   1.6357746977638226E-10
   25   6.1977501489921577E-11
   26   1.3026999435758083E-11
   27   4.8498714102172863E-12
   28   1.4642785551927239E-12
   29   6.5997577158047227E-13
   30   3.3482018211717597E-13
   31   1.2720954360875602E-13
   32   5.1571125529307278E-14
   33   8.1243514613380597E-15
   34   7.0435738603377598E-15
   35   3.0355164633656040E-15
   36   2.9187506224326228E-16
   37   3.8206411798752909E-16
   38   1.3688811270722951E-16
   39   3.9291786525547923E-17
   40   8.6390649021239990E-18
   41   3.7328622514954930E-18
   42   7.6070315685577977E-19
   43   6.7873748181507767E-19
   44   3.0415726818838288E-19
   45   3.5165097891944911E-20
   46   3.8848714949093081E-20
   47   1.8973074238374804E-20
   48   4.9067132329025472E-21
   49   1.7039683466601222E-21
   50   3.1705115772160348E-22
   51   3.7442714739052667E-22
   52   1.0013368832778083E-22
   53   3.2100399605487571E-23
   54   1.6839236192846589E-23
   55   1.5742873596167953E-24
   56   1.2865747844709322E-24
   57   4.9677551884876600E-25
   58   3.0698509487011000E-25
   59   9.1051050852973509E-26
   60   1.6218898834163916E-26
   61   1.7221019398621598E-26
   62   2.2584217953061113E-27
   63   1.5477640466585210E-27
   64   4.5541978180532217E-31
