#  kx   kyz         |phi(kx, kyz)|^2
    0     0   3.0867061675441649E-06
    1     0   2.8851440374409722E-06
    2     0   7.3527120247021703E-06
    3     0   1.9489750081294566E-06
    4     0   2.7138242190862178E-06
    5     0   1.9413843359676206E-06
    6     0   3.1249514918490028E-06
    7     0   1.2150529888973469E-06
    8     0   1.5200652369617565E-09
    9     0   9.8644882182036407E-07
   10     0   4.9259333593361498E-07
   11     0   1.3119947754320284E-06
   12     0   4.7833268059164828E-07
   13     0   5.5302884178689218E-07
   14     0   5.7381145642400771E-07
   15     0   4.4774746300098129E-08
   16     0   1.3779879369129902E-07
   17     0   4.9684258118825099E-07
   18     0   1.3014214005524680E-07
   19     0   5.9647495394032806E-08
   20     0   3.0947273521314948E-09
   21     0   1.2013344772707594E-07
   22     0   6.1054121347530221E-08
   23     0   5.8710466304061499E-08
   24     0   7.9278273512210499E-08
   25     0   6.6974849079358254E-09
   26     0   1.1508863443473925E-08
   27     0   5.7533354128902391E-08
   28     0   5.7697280792564021E-09
   29     0   3.7704737951611908E-08
   30     0   2.8185497287733486E-08
   31     0   6.4091019478053488E-08
   32     0   1.0441748739749600E-07
   33     0   5.3429302798210635E-08
   34     0   8.3252884798785276E-08
   35     0   1.0589494476630209E-08
   36     0   2.2545590084175233E-08
   37     0   2.2747915790455020E-08
   38     0   7.6960127601927493E-09
   39     0   5.2439069725416955E-09
   40     0   7.2383756360156354E-08
   41     0   9.5612479077985331E-09
   42     0   5.4078587766243158E-08
   43     0   1.6624928332247052E-09
   44     0   1.0327325063003357E-07
   45     0   2.7714156322259805E-08
   46     0   1.4049907536582167E-08
   47     0   3.1349701882554624E-08
   48     0   1.8021437145564931E-09
   49     0   1.2790744983164856E-08
   50     0   6.6822771739379075E-08
   51     0   5.7028710576203256E-08
   52     0   7.8613408683446859E-09
   53     0   4.2815044732814350E-09
   54     0   3.8452023959013063E-10
   55     0   2.2493620691248865E-08
   56     0   3.1368935214923801E-08
   57     0   3.3261745313651819E-08
   58     0   4.7833636878283493E-08
   59     0   2.0637965141664492E-08
   60     0   5.4497043128249919E-08
   61     0   2.6293826472300087E-08
   62     0   1.5199039478572909E-08
   63     0   1.4318565479175267E-09
   64     0   5.6466692182691633E-08

    0     1   3.1181924078765816E-01
    1     1   7.0317478925911769E-01
    2     1   2.1983200510015954E-01
    3     1   1.1475067252778468E-01
    4     1   3.8193085678217907E-02
    5     1   9.2651199743553139E-03
    6     1   5.1449604653811811E-03
    7     1   1.1547267331406424E-03
    8     1   1.7686686513838689E-03
    9     1   3.3974262953980318E-04
   10     1   3.1727024936505554E-04
   11     1   1.2494481269048659E-04
   12     1   2.6067311897713118E-05
   13     1   2.0779973742053480E-05
   14     1   1.1728739234027646E-05
   15     1   6.8791059065467767E-06
   16     1   1.7300887873318233E-05
   17     1   2.8757558261975341E-06
   18     1   5.1171713208235592E-06
   19     1   3.1797755170949300E-06
   20     1   3.5865520294874900E-06
   21     1   3.4240353996119520E-06
   22     1   3.1819954063792292E-06
   23     1   3.7637702375262800E-06
   24     1   2.5165408363642088E-06
   25     1   3.9495790716214937E-06
   26     1   3.7273701800974976E-06
   27     1   4.3310866574475740E-06
   28     1   3.8835717552217639E-06
   29     1   2.9160023692748280E-06
   30     1   3.7058911436069340E-06
   31     1   4.4669411228508838E-06
   32     1   3.4712453946412599E-06
   33     1   3.4441299061545378E-06
   34     1   4.4173394428064979E-06
   35     1   2.9799447443375186E-06
   36     1   4.0048439811057169E-06
   37     1   4.2288688761787566E-06
   38     1   3.3606890804765124E-06
   39     1   3.8412445845920478E-06
   40     1   2.5275675825024893E-06
   41     1   3.0474583937161369E-06
   42     1   4.6604345912300797E-06
   43     1   3.4502983886667288E-06
   44     1   5.1999436607036882E-06
   45     1   3.7572891678220537E-06
   46     1   3.0025834982373729E-06
   47     1   2.8758973782805901E-06
   48     1   3.5889098199679204E-06
   49     1   2.8367718194802550E-06
   50     1   3.8434882391394343E-06
   51     1   2.3912455093985272E-06
   52     1   3.1643599768194377E-06
