#  kx   kyz         |phi(kx, kyz)|^2
    0     0   1.7549268205699436E-31
    1     0   1.4108236821845929E-32
    2     0   4.1440119787108178E-33
    3     0   9.4570254887676001E-33
    4     0   4.6361931638417981E-33
    5     0   3.9726874843588972E-33
    6     0   2.9011730143961829E-33
    7     0   9.1259876642913925E-34
    8     0   3.5433136959136127E-33
    9     0   4.7289343470103180E-33
   10     0   1.1131976700141742E-33
   11     0   9.8600873085531332E-33
   12     0   2.6527871979034272E-34
   13     0   2.5275736213896611E-34
   14     0   1.0685405512667452E-33
   15     0   2.7520036946701654E-33
   16     0   6.9982822252950976E-33
   17     0   1.6049802783113652E-34
   18     0   6.1137081091073716E-33
   19     0   4.5963210413763436E-33
   20     0   7.5546122233423544E-34
   21     0   8.3495276858992919E-33
   22     0   9.6977880697678628E-33
   23     0   5.6112424224871830E-33
   24     0   1.1364359792045987E-33
   25     0   4.7693097177795542E-33
   26     0   4.7594154535002800E-33
   27     0   5.2368627393321803E-33
   28     0   3.4033727359907720E-33
   29     0   1.0235013129956830E-32
   30     0   3.5687446134140279E-33
   31     0   2.6788175368292037E-33
   32     0   1.1681856891136482E-33
   33     0   1.2111401256318098E-33
   34     0   4.0374129927962774E-35
   35     0   2.9967209009482264E-33
   36     0   1.4923968718568779E-33
   37     0   7.3013040024362006E-33
   38     0   1.5659636026479662E-33
   39     0   7.0915917701559588E-34
   40     0   4.8325246557828087E-33
   41     0   9.6626162182931733E-34
   42     0   2.7296063961775623E-33
   43     0   3.1468226720316740E-32
   44     0   3.9136521283386924E-33
   45     0   5.4254196715460361E-34
   46     0   6.0939570478163930E-34
   47     0   1.4544327578787347E-33
   48     0   1.9059988158107844E-33
   49     0   4.0557548626948289E-34
   50     0   4.7148039942878980E-33
   51     0   8.5923875344163859E-33
   52     0   3.6425742390162260E-33
   53     0   1.2520919804528376E-33
   54     0   1.8305195637373188E-32
   55     0   5.0049969349130872E-34
   56     0   4.9337504403391776E-34
   57     0   1.3599469792660493E-33
   58     0   9.4436986412777576E-33
   59     0   1.6288060774322977E-33
   60     0   1.6621054288077205E-33
   61     0   1.3318501741047837E-33
   62     0   6.3040478734238785E-34
   63     0   2.0392961895014193E-34
   64     0   2.3768744390808481E-33

