# kyz             |phi(kyz)|^2
    0   4.5158510091778688E-31
    1   1.3941302453571647E+00
    2   3.0313556892764831E-01
    3   2.6427342201482401E-01
    4   8.9376376680083344E-02
    5   6.1420601929179211E-02
    6   7.1112215598764877E-02
    7   4.4265990005868797E-02
    8   5.9351956103361053E-02
    9   3.1151686418694067E-02
   10   2.8622609203258351E-02
   11   2.2490843941039729E-02
   12   1.4157428911255534E-02
   13   1.1047517870512316E-02
   14   1.6185221082223183E-02
   15   2.4795165128948370E-03
   16   5.2111543358693696E-03
   17   7.0142355842900761E-03
   18   9.7273677821022447E-03
   19   6.4630590161772082E-03
   20   4.5275142922059017E-03
   21   3.0194401969271785E-03
   22   7.6730339900371453E-03
   23   4.1152715206850890E-03
   24   3.8664084463820927E-03
   25   4.8070830415102642E-03
   26   3.2285309837138190E-03
   27   3.9386093920466547E-03
   28   3.7031443562256473E-03
   29   4.1128741643696653E-03
   30   6.5902231182386609E-04
   31   1.2687497624261715E-03
   32   8.8899443871275421E-04
   33   2.1078380795451312E-03
   34   7.4678906284263917E-04
   35   1.5656879006382277E-03
   36   1.9109054894665912E-03
   37   1.3881910253965935E-03
   38   2.4993300663750080E-03
   39   9.6704072757082581E-04
   40   1.2120955644627108E-03
   41   1.3619620356398300E-03
   42   8.8205462616216754E-04
   43   1.1137053239689591E-03
   44   1.3573108675926683E-03
   45   1.3251128793130655E-03
   46   1.1447035023604763E-03
   47   7.3048006928112959E-04
   48   1.1173588297400594E-03
   49   7.7021086761407305E-04
   50   1.1518473574248769E-03
   51   2.4382725615592008E-04
   52   7.8748034031735233E-04
   53   1.0202014362821438E-03
   54   5.8647637003024348E-04
   55   5.7186424461838994E-04
   56   4.1836781029101273E-04
   57   7.3930589086208679E-04
   58   5.5909335020174681E-04
   59   5.3162465309503982E-04
   60   3.6395244259773414E-04
   61   3.8076644093187488E-04
   62   9.2477771747522452E-04
   63   4.3157533675541431E-04
   64   6.5715717308239893E-31
