#   k               |phi(k)|^2
    0   1.7549268205699436E-31
    1   7.1004277186639209E-01
    2   4.9993240595823285E-01
    3   3.3107701839025500E-01
    4   7.8457961007470933E-02
    5   7.2995264928313222E-02
    6   3.3659173987076414E-02
    7   3.4805306181695334E-02
    8   3.0541685558309131E-02
    9   1.8450942023770577E-02
   10   9.1016288148084695E-03
   11   8.9232421269105685E-03
   12   8.0577493722046294E-03
   13   7.7957284863852038E-03
   14   9.0591619564290467E-03
   15   1.9180248522988874E-03
   16   4.3639363809745979E-03
   17   4.2180936121157019E-03
   18   4.3161590088307902E-03
   19   4.1074770270042140E-03
   20   4.1894273516316681E-03
   21   3.0173136569030543E-03
   22   4.0695144465316474E-03
   23   2.3203248284410054E-03
   24   6.8475386737461969E-04
   25   3.2302301105619552E-03
   26   1.7686620300734360E-03
   27   1.2188320604110158E-03
   28   1.1988017233625901E-03
   29   1.9462476738404319E-03
   30   4.0538601991336971E-04
   31   1.1801801994327115E-03
   32   8.2879021324526545E-04
   33   6.8293641732958363E-04
   34   7.4628229908866217E-04
   35   4.1686551226512950E-04
   36   4.1525456014247601E-04
   37   8.5281489860299694E-04
   38   1.2772705059398463E-03
   39   8.7663470819705975E-04
   40   9.3646158702430414E-04
   41   1.1772586065433230E-03
   42   8.8010173637811321E-04
   43   7.7344900328257511E-04
   44   5.9108814119663525E-04
   45   9.3464585126048301E-04
   46   5.8993251547989872E-04
   47   6.0681841085314389E-04
   48   2.9828515769303812E-04
   49   2.3463634185549845E-04
   50   3.5223498120629448E-04
   51   2.4180334490820244E-04
   52   5.4345572094046367E-04
   53   3.0876551973495648E-04
   54   5.2058224049189572E-04
   55   5.3027290084423475E-04
   56   3.6877332976566652E-04
   57   3.0944009661172060E-04
   58   2.8252954473126965E-04
   59   5.0728763418533731E-04
   60   3.6261926568187901E-04
   61   3.6225679885280800E-04
   62   4.8829130411895448E-04
   63   3.7265608159425183E-04
   64   5.4994342715485864E-09
