#  kx              |phi(kx)|^2
    0   6.0261372540583036E-01
    1   1.1954008135308525E+00
    2   4.6576907984364502E-01
    3   1.6155547536730402E-01
    4   6.0578701992840947E-02
    5   2.2827395828497295E-02
    6   4.4386447050665653E-03
    7   2.6064710108963558E-03
    8   1.7601639480033444E-03
    9   5.4803162553510064E-04
   10   1.6386486080674143E-04
   11   5.4339455492001412E-05
   12   8.4202062958271454E-06
   13   7.8912741595421275E-06
   14   2.7517620977812847E-06
   15   1.1934572024412479E-06
   16   3.9933916050239758E-07
   17   1.8838854312109870E-07
   18   3.8769816600094252E-08
   19   2.5369325487426352E-08
   20   1.0561758240872613E-08
   21   3.2904407849765868E-09
   22   1.1684289492739471E-09
   23   3.2920053628116630E-10
   24   1.6357746977618604E-10
   25   6.1977501490632798E-11
   26   1.3026999435639265E-11
   27   4.8498714100431987E-12
   28   1.4642785552721910E-12
   29   6.5997577160464388E-13
   30   3.3482018208877168E-13
   31   1.2720954353624771E-13
   32   5.1571125504664753E-14
   33   8.1243514563354414E-15
   34   7.0435738592821905E-15
   35   3.0355164616168098E-15
   36   2.9187506167509064E-16
   37   3.8206411746363434E-16
   38   1.3688811207354405E-16
   39   3.9291786633356755E-17
   40   8.6390651968226408E-18
   41   3.7328623988335672E-18
   42   7.6070308357074284E-19
   43   6.7873756179657667E-19
   44   3.0415720434060539E-19
   45   3.5165081232518111E-20
   46   3.8848694888713633E-20
   47   1.8973067017924685E-20
   48   4.9067107039454461E-21
   49   1.7039654485406659E-21
   50   3.1704951203838021E-22
   51   3.7442851012764744E-22
   52   1.0013409454152691E-22
   53   3.2100734478984759E-23
   54   1.6839194736196688E-23
   55   1.5745481237097170E-24
   56   1.2867746460465396E-24
   57   4.9686272208361789E-25
   58   3.0696887873949340E-25
   59   9.1044860872784499E-26
   60   1.6213897579650956E-26
   61   1.7216282222831821E-26
   62   2.2555480726798860E-27
   63   1.5469813225122841E-27
   64   5.4796852709813715E-31
