#  kx   kyz         |phi(kx, kyz)|^2
    0     0   1.3736023233824103E-31
    1     0   8.6344217911018205E-33
    2     0   3.9252343995443869E-33
    3     0   2.2898719952753137E-34
    4     0   9.6718833029739655E-33
    5     0   3.7976654210257525E-33
    6     0   1.5882853434187551E-33
    7     0   2.1560131613556437E-33
    8     0   2.2224226966983187E-33
    9     0   8.3498571102001071E-33
   10     0   3.1945666026654764E-34
   11     0   1.1764737285163089E-32
   12     0   3.6016730112989281E-33
   13     0   1.1893502675748780E-33
   14     0   1.3105303043942313E-32
   15     0   8.9513809387442184E-34
   16     0   2.0478436810562399E-33
   17     0   2.7547036366510539E-33
   18     0   2.6913220705108171E-33
   19     0   8.0392252185404845E-33
   20     0   1.4500320977273958E-33
   21     0   2.9305911106517730E-33
   22     0   2.6727518062847176E-33
   23     0   5.2202942113443913E-34
   24     0   1.0684213743269926E-32
   25     0   3.9218560738739213E-34
   26     0   3.8774461798262329E-33
   27     0   9.5795797131630261E-33
   28     0   1.1183627392832302E-34
   29     0   1.1871658506652137E-33
   30     0   7.4819717363337744E-33
   31     0   1.8555920810854307E-33
   32     0   5.8195972952408122E-33
   33     0   6.9922593708246944E-33
   34     0   5.7636978156961610E-33
   35     0   3.2661639773861265E-34
   36     0   5.8177982503659889E-33
   37     0   5.2606389395292297E-33
   38     0   4.2183607217317008E-33
   39     0   5.9016578615915339E-33
   40     0   4.8890240256430296E-34
   41     0   2.7822815889440293E-33
   42     0   3.1138980487230046E-33
   43     0   1.5353834095028098E-32
   44     0   7.2632770350599946E-33
   45     0   4.1822167079997525E-33
   46     0   5.8407206230412826E-33
   47     0   5.3482331140928226E-33
   48     0   8.7395020112158145E-33
   49     0   8.7457867693918745E-34
   50     0   5.0341915411709568E-33
   51     0   1.8137916703360497E-32
   52     0   5.8702090291077681E-33
   53     0   1.1353283907682154E-32
   54     0   8.0457674978055738E-33
   55     0   5.5931954854792648E-33
   56     0   2.2050621197661187E-33
   57     0   8.0145911022107466E-33
   58     0   4.9686752882523667E-33
   59     0   1.3664985522863428E-32
   60     0   1.2399291737288816E-34
   61     0   2.0262382235692456E-33
   62     0   3.1676150234566668E-33
   63     0   1.9291183820612505E-33
   64     0   2.7303586287722578E-34

    0     1   2.6562384733833377E-01
    1     1   7.1004277186639231E-01
    2     1   2.5541681109199305E-01
    3     1   1.0635515329508577E-01
    4     1   3.7254890705610388E-02
    5     1   1.4037401837236172E-02
    6     1   1.8006138573618659E-03
    7     1   1.7374220135458419E-03
    8     1   1.3147232452667048E-03
    9     1   4.0770005726269327E-04
   10     1   9.4311369544844336E-05
   11     1   3.6984091211538726E-05
   12     1   3.3701526755952754E-07
   13     1   4.5554900825678594E-06
   14     1   1.5313108773193569E-06
   15     1   7.6654116976535212E-07
   16     1   2.5123630053858938E-07
   17     1   1.2868298266372525E-07
   18     1   1.5523248333781058E-08
   19     1   1.7370403090090628E-08
   20     1   7.9777316148836634E-09
   21     1   2.1132245354433666E-09
   22     1   9.9096663078142431E-10
   23     1   1.7669584076615888E-10
   24     1   1.0569512243259939E-10
   25     1   4.4601604238620981E-11
   26     1   4.5053132389845559E-12
   27     1   2.7943580490734457E-12
   28     1   9.5660758177990805E-13
   29     1   4.6149203582098870E-13
   30     1   2.2992035530865574E-13
   31     1   8.7234439689307114E-14
   32     1   2.7947798958099194E-14
   33     1   2.8544647004576748E-15
   34     1   4.8020054412502800E-15
   35     1   2.1920411684119029E-15
   36     1   7.0297213345544505E-17
   37     1   2.5120408236186372E-16
   38     1   9.4572495744191307E-17
   39     1   2.8089013556275714E-17
   40     1   2.3081250233605012E-18
   41     1   2.1627796912192099E-18
   42     1   1.5215290907785059E-19
   43     1   4.7033848413360016E-19
   44     1   2.1278930731253579E-19
   45     1   6.7128100141059539E-22
   46     1   2.5586696709687295E-20
   47     1   1.3985515215408832E-20
   48     1   3.6929765799758890E-21
   49     1   1.1729252806210934E-21
   50     1   1.2137187983001331E-22
   51     1   2.4685240413384152E-22
   52     1   6.4307784580839865E-23
   53     1   1.8271993835987085E-23
   54     1   1.2106950652867508E-23
   55     1   8.8762940309015162E-26
   56     1   9.7269188649116611E-25
   57     1   2.6402504701574687E-25
   58     1   2.2986386108372738E-25
   59     1   6.9470125158739287E-26
   60     1   3.7552825196476755E-27
   61     1   1.1940142326960584E-26
   62     1   9.7269990330405222E-28
   63     1   8.4314434901323696E-28
   64     1   2.9083355373313603E-32

    0     2   1.0097489381138171E-02
    1     2   1.4067251760197733E-01
    2     2   1.0384307726426242E-01
    3     2   3.2449027141910620E-02
    4     2   1.1253778944066034E-02
    5     2   3.3005024287505185E-03
    6     2   8.8923895611783702E-04
    7     2   3.9906334269415421E-04
    8     2   1.5981802920015019E-04
    9     2   1.4904807277062955E-05
   10     2   4.4294690149909504E-05
   11     2   5.7460109429448108E-06
   12     2   4.0777928842009909E-06
   13     2   1.0576193827928911E-06
   14     2   7.0772424488893702E-07
   15     2   1.6986886138611316E-07
   16     2   5.6936639149097369E-08
   17     2   2.2018046127513472E-08
   18     2   1.3283614314054458E-08
   19     2   3.3098816386848780E-09
   20     2   1.0999666116582921E-09
   21     2   5.2014905746855090E-10
   22     2   3.0182530266373243E-11
   23     2   7.7287599605359752E-11
   24     2   3.4840565363636445E-11
   25     2   7.3533183576053832E-12
   26     2   5.0806132736614194E-12
   27     2   5.2728459915612975E-13
   28     2   1.1636675185715475E-13
   29     2   5.9251049043653562E-14
   30     2   1.1596639755264567E-14
   31     2   1.6669753582814394E-14
   32     2   1.1962460733988540E-14
   33     2   1.6643990610696671E-15
   34     2   1.2418751366635929E-15
   35     2   4.0151520399643807E-16
   36     2   5.2182245357584036E-17
   37     2   5.1505963125732196E-17
   38     2   1.8467049373894546E-17
   39     2   4.6939524554849430E-19
   40     2   3.7463891965400865E-18
   41     2   3.1764183746408363E-19
   42     2   2.9182200948211512E-19
   43     2   8.8090567939977745E-20
   44     2   3.8261408492420093E-20
   45     2   2.0353458313825357E-20
   46     2   5.0876786161988744E-21
   47     2   1.5158412980440527E-21
   48     2   1.7751367293252634E-22
   49     2   8.4250940503542403E-23
   50     2   6.8717875184337920E-23
   51     2   5.9062767577016746E-23
   52     2   1.3797652430124866E-23
   53     2   7.7270128439513353E-24
   54     2   1.8269912334570575E-24
   55     2   3.5469182473612072E-25
   56     2   5.6776687546802801E-27
   57     2   9.1130340410199119E-26
   58     2   3.1579663085486339E-26
   59     2   5.7490999801373057E-27
   60     2   7.0579302035445843E-27
   61     2   2.8548069368871890E-27
   62     2   3.4925673620299849E-28
   63     2   3.6825501219127105E-28
   64     2   5.2105627428776226E-33

    0     3   6.6543142366532373E-02
    1     3   1.6192021394196529E-01
    2     3   3.0352624011293260E-02
    3     3   8.3869757332607456E-04
    4     3   2.0621944954415349E-03
    5     3   1.4875032351842918E-03
    6     3   8.1531454789686300E-04
    7     3   8.0509304177990140E-05
    8     3   1.0911883677503711E-04
    9     3   5.3026387136354804E-05
   10     3   6.6735202344023577E-06
   11     3   3.1307964574955904E-06
   12     3   9.3067284026751888E-08
   13     3   8.2721869198744172E-07
   14     3   1.9048836072558612E-07
   15     3   1.1592549354758347E-07
   16     3   2.7394147506133295E-08
   17     3   1.3257998001947868E-08
   18     3   2.7525356251787408E-09
   19     3   2.3555263006503489E-09
   20     3   3.0768105759474932E-10
   21     3   1.9370695462592828E-10
   22     3   1.4297229422377601E-12
   23     3   2.4365251355524267E-11
   24     3   5.6688723026190129E-12
   25     3   4.1736257050799934E-12
   26     3   9.3528365341509929E-13
   27     3   2.9631225571801550E-13
   28     3   1.4496047910521991E-14
   29     3   4.5831751162835052E-14
   30     3   3.8746515144196107E-14
   31     3   4.5235482540897273E-15
   32     3   3.8447556229678270E-15
   33     3   5.7367189593914104E-16
   34     3   2.1679991228009505E-16
   35     3   4.5346026950329678E-17
   36     3   1.8901951921578834E-17
   37     3   3.2433262912897411E-17
   38     3   4.8377773036225424E-18
   39     3   2.8360218984804619E-18
   40     3   2.5414752768164178E-19
   41     3   4.6300352496667158E-19
   42     3   6.5949387711071468E-20
   43     3   1.1573370440484472E-20
   44     3   8.3926314240414252E-21
   45     3   1.6676275074821531E-22
   46     3   2.7999007252786712E-21
   47     3   1.6911833899416562E-21
   48     3   9.4069054939593164E-23
   49     3   1.2973379040738237E-22
   50     3   2.9497593821405466E-23
   51     3   2.9797582445219839E-23
   52     3   4.3125627927300839E-24
   53     3   1.9116438985759836E-24
   54     3   7.1247617790613975E-25
   55     3   5.0507088246926520E-25
   56     3   8.0392227138343215E-26
   57     3   4.2886672084803330E-26
   58     3   6.0008736764793640E-27
   59     3   3.7772584646705273E-27
   60     3   7.6556063102927130E-28
   61     3   7.7180429314177848E-28
   62     3   4.9516524277434668E-28
   63     3   1.4753996516039317E-28
   64     3   6.1320433055989522E-33

    0     4   5.3611357275684300E-02
    1     4   1.3412301770110963E-02
    2     4   1.5698292014357469E-02
    3     4   3.7148076902337977E-03
    4     4   1.5257811822917923E-03
    5     4   1.2017997318253366E-03
    6     4   1.2501236794068365E-04
    7     4   3.0821631420452560E-05
    8     4   2.8888505799467453E-05
    9     4   2.2596437630044262E-05
   10     4   6.6454268669937731E-07
   11     4   2.6437928704705308E-06
   12     4   8.1008770141687155E-07
   13     4   4.8415852776720302E-07
   14     4   8.5390191038157435E-08
   15     4   5.2868651036012512E-09
   16     4   1.4018530779161241E-08
   17     4   7.8290621418669345E-09
   18     4   2.0144997152206576E-09
   19     4   3.5947911732176582E-10
   20     4   4.0762819182362944E-10
   21     4   1.4772897548677444E-10
   22     4   2.7352887322603509E-11
   23     4   7.3332608420877128E-12
   24     4   5.6812126334350776E-13
   25     4   6.8210035025709534E-13
   26     4   5.2590974283668303E-13
   27     4   4.1276429316382531E-13
   28     4   1.1618224456078934E-13
   29     4   1.1265639043279177E-15
   30     4   1.8125237736889856E-14
   31     4   3.7286200469156046E-15
   32     4   2.3264619696215724E-15
   33     4   6.8958958554765121E-16
   34     4   2.0025399300353684E-16
   35     4   9.9901886540378639E-17
   36     4   4.2881312238025602E-17
   37     4   9.8470000611229984E-18
   38     4   6.7686112165815708E-18
   39     4   2.3267232985014545E-18
   40     4   3.9368954935411750E-19
   41     4   2.2292804815023024E-19
   42     4   1.8755776434474260E-20
   43     4   1.4131569692850264E-20
   44     4   1.8779038173657372E-20
   45     4   2.4897647896518735E-21
   46     4   8.3376977081266963E-22
   47     4   1.3328000653451461E-22
   48     4   2.5143937165748468E-22
   49     4   9.3199587043609916E-23
   50     4   1.3005377142194497E-23
   51     4   1.2855826323938632E-23
   52     4   4.8681514315480665E-24
   53     4   8.7127061663561161E-25
   54     4   6.2957238330346220E-25
   55     4   1.4297967661081760E-25
   56     4   2.8356143319108768E-26
   57     4   3.1325838970801076E-26
   58     4   1.3184386897183674E-26
   59     4   4.1053025029076928E-27
   60     4   1.3226992810437111E-27
   61     4   5.2742240476426007E-29
   62     4   3.7764140560555467E-29
   63     4   4.9610252460536965E-29
   64     4   1.5146579826149067E-32

    0     5   1.1728678965097619E-02
    1     5   2.7791575408349759E-02
    2     5   1.8461867464889051E-02
    3     5   6.1363118593628027E-04
    4     5   1.9400541240258671E-03
    5     5   7.6827793624596611E-04
    6     5   5.2500558397389893E-05
    7     5   2.3927239994919137E-05
    8     5   1.8607212414911815E-05
    9     5   1.6494426699706203E-05
   10     5   3.6296727476521316E-06
   11     5   3.0261456133349557E-07
   12     5   8.6755864646370171E-07
   13     5   1.3216367693199735E-07
   14     5   1.0717706743371801E-08
   15     5   3.4038364377849507E-08
   16     5   8.6778743430288499E-09
   17     5   1.4181607574006532E-09
   18     5   1.9995472327981787E-10
   19     5   2.1039158776270491E-10
   20     5   2.5659136395675494E-11
   21     5   7.4030239234807874E-11
   22     5   2.1157386290631825E-11
   23     5   7.8401630933145221E-12
   24     5   5.4350621599048922E-12
   25     5   3.0708582977911644E-13
   26     5   3.6775171740188756E-13
   27     5   1.6415565144370867E-13
