# kyz             |phi(kyz)|^2
    0   3.1153899522952752E-05
    1   1.4061384500844905E+00
    2   2.9794081157432556E-01
    3   2.6170532420409826E-01
    4   9.2112587138592689E-02
    5   5.8823280674413822E-02
    6   7.1179698589937113E-02
    7   4.2960888103522651E-02
    8   5.6428625461068693E-02
    9   3.0544675502080489E-02
   10   2.6703673440985339E-02
   11   2.1293576410732089E-02
   12   1.3395648486952860E-02
   13   9.8426143167684721E-03
   14   1.5488458331871019E-02
   15   2.0164721041401787E-03
   16   5.0261306240380844E-03
   17   6.6311731409796262E-03
   18   9.1888273704045821E-03
   19   5.7268631563889482E-03
   20   3.6521742785317808E-03
   21   2.1800411260312924E-03
   22   7.5054669362730779E-03
   23   3.5406568080154927E-03
   24   3.0315045783833308E-03
   25   2.7516419179795756E-03
   26   2.1384985554130419E-03
   27   2.3608146944880102E-03
   28   2.6684359996003849E-03
   29   2.4879533859598949E-03
   30   5.0331130161908322E-04
   31   8.7122090498264191E-04
   32   5.7817769463669715E-04
   33   1.6109414644040706E-03
   34   4.5536187908389443E-04
   35   9.6270192417827194E-04
   36   1.0417857688698638E-03
   37   8.9419385607009962E-04
   38   1.4119126410543860E-03
   39   7.1452213563171895E-04
   40   8.2509991512463680E-04
   41   9.1943818256314317E-04
   42   4.8714400481214267E-04
   43   6.4049335425213013E-04
   44   6.5840717971435002E-04
   45   5.4221683602958442E-04
   46   5.7221224588572509E-04
   47   3.3822465977435487E-04
   48   4.9562664647221570E-04
   49   3.3242117356054062E-04
   50   5.8921381697592983E-04
   51   1.6129838955812839E-04
   52   3.2783833117255395E-04
   53   3.3652051946183101E-04
   54   1.3876558490386138E-04
   55   2.4661230991548195E-04
   56   2.3787747457057400E-04
   57   2.3847282297396441E-04
   58   1.8874092374232524E-04
   59   1.6951026596101661E-04
   60   1.4123704019920090E-04
   61   1.6842687386442321E-04
   62   3.3384060644814400E-04
   63   1.4865215464056249E-04
   64   3.6777722802410823E-05
