#   k               |phi(k)|^2
    0   3.0867061675441649E-06
    1   1.0149969151908134E+00
    2   4.7051501491227415E-01
    3   3.3496994537509700E-01
    4   1.6875673436331848E-01
    5   9.2506118337308069E-02
    6   7.9514464361993609E-02
    7   4.5892232235371949E-02
    8   5.5423152242910632E-02
    9   3.3824688323748325E-02
   10   2.9768521791963789E-02
   11   2.0936231119503969E-02
   12   1.7800204281320498E-02
   13   1.0069846115296318E-02
   14   1.3941350058738753E-02
   15   5.0847618977257073E-03
   16   6.2713727960727744E-03
   17   8.2500034135661888E-03
   18   8.4494121090047426E-03
   19   5.6600970859441140E-03
   20   4.3720779151799165E-03
   21   3.9447682621649993E-03
   22   4.8300184281436752E-03
   23   4.6973172981334254E-03
   24   3.8881332415954374E-03
   25   3.2674230929683359E-03
   26   3.4325647759612925E-03
   27   2.2083715073852352E-03
   28   2.4318501352757821E-03
   29   2.4126923217295229E-03
   30   1.6878255731307265E-03
   31   1.7927847681219427E-03
   32   1.5053014682514792E-03
   33   1.5688014590250882E-03
   34   1.0854461231368589E-03
   35   1.0908754391543204E-03
   36   1.0861963365151684E-03
   37   9.2259808237211581E-04
   38   1.3232242720905094E-03
   39   9.3022143712384890E-04
   40   9.6450345691711365E-04
   41   8.8592623416673926E-04
   42   6.9372345573418838E-04
   43   6.3986363949512695E-04
   44   6.3657818930398693E-04
   45   6.7012532209559329E-04
   46   6.7774237095369490E-04
   47   5.7965865829712150E-04
   48   4.9054193307140957E-04
   49   4.0189342724942980E-04
   50   5.8565636658119253E-04
   51   3.7022434414846065E-04
   52   4.3318122094610450E-04
   53   4.6139972291768609E-04
   54   2.8548419695680549E-04
   55   3.5777311138453135E-04
   56   3.0870679666603236E-04
   57   3.1789970095075828E-04
   58   3.3299279085779570E-04
   59   2.5341148396109856E-04
   60   2.4300185196894265E-04
   61   1.9214429289258583E-04
   62   3.4278654163214097E-04
   63   2.5364976890684721E-04
   64   1.7445794154797859E-04
