#   k               |phi(k)|^2
    0   1.3736023233824103E-31
    1   9.7566661920472608E-01
    2   5.1002989533937104E-01
    3   3.9762016075678730E-01
    4   1.3206931828315521E-01
    5   8.4723943893410827E-02
    6   7.5358573536889975E-02
    7   4.8649077991254744E-02
    8   6.1790413631998539E-02
    9   3.1641515917506795E-02
   10   2.8948582689860562E-02
   11   2.2582297522965027E-02
   12   1.4184500403972304E-02
   13   1.1217073349892404E-02
   14   1.6176144733332704E-02
   15   2.4798696444749725E-03
   16   5.2398092593583228E-03
   17   7.0273582057994478E-03
   18   9.7403621622289497E-03
   19   6.4627649142788559E-03
   20   4.5286563370686931E-03
   21   3.0238690410372081E-03
   22   7.6663254363422929E-03
   23   4.1212390123349868E-03
   24   3.8665244718624689E-03
   25   4.8084727107925006E-03
   26   3.2293419329363412E-03
   27   3.9392194837600310E-03
   28   3.7024404716879257E-03
   29   4.1131070715272324E-03
   30   6.5890198741684733E-04
   31   1.2694852880509157E-03
   32   8.8925875842082406E-04
   33   2.1081764711847911E-03
   34   7.4656540191448274E-04
   35   1.5659224225201183E-03
   36   1.9108023995393774E-03
   37   1.3881921622461474E-03
   38   2.4992643510322442E-03
   39   9.6729885898547900E-04
   40   1.2120575495656479E-03
   41   1.3620853253805206E-03
   42   8.8202241445434150E-04
   43   1.1136829826167633E-03
   44   1.3573584179604429E-03
   45   1.3250554360187369E-03
   46   1.1447591224415538E-03
   47   7.3047485753844352E-04
   48   1.1173501332362439E-03
   49   7.7020510328804027E-04
   50   1.1518978329839928E-03
   51   2.4383806825994156E-04
   52   7.8748209703491433E-04
   53   1.0201852421814570E-03
   54   5.8647646725764095E-04
   55   5.7186564641052489E-04
   56   4.1836922548551750E-04
   57   7.3931551584412798E-04
   58   5.5909236149358004E-04
   59   5.3161483290902931E-04
   60   3.6396157604198955E-04
   61   3.8077727156460430E-04
   62   9.2477879368557919E-04
   63   4.3157435825240132E-04
   64   5.4994342715375552E-09
